total trains: 8
Running simulation with 8 threads
0: b1-s2, b0-s0, g0-s0, g1-s3, y1-s3, y0-s2, 
1: b1-s2, y1-s3, y2-s2, g0-s0, b0-s0, g2-s0, y0-s2, g1-s3, 
19: g0-s4, g1-s3->s1, y2-s4, g2-s0->s4, b0-s4, b1-s4->s0, y1-s1->s4, y0-s4, 
20: g1-s3->s1, y0-s4, g2-s0->s4, y2-s4, y1-s1->s4, b1-s4->s0, b0-s4, g0-s4->s1, 
21: y0-s4, g2-s0->s4, b1-s4->s0, b0-s4, g0-s4->s1, g1-s3->s1, y1-s1->s4, y2-s4, 
22: g1-s1, g2-s0->s4, g0-s4->s1, b0-s4, b1-s4->s0, y0-s4, y2-s4, y1-s1->s4, 
23: y1-s1->s4, g2-s4, b1-s4->s0, y2-s4, y0-s4, g0-s4->s1, b0-s4, g1-s1, 
24: y1-s1->s4, g0-s4->s1, y0-s4, g2-s4, y2-s4, g1-s1, b0-s4->s2, b1-s0, 
25: b1-s0->s4, b0-s4->s2, y0-s4, g2-s4, g0-s4->s1, y1-s1->s4, g1-s1, y2-s4, 
26: y0-s4, g2-s4, y2-s4, y1-s1->s4, g1-s1, b0-s4->s2, b1-s0->s4, g0-s4->s1, 
27: y0-s4, g1-s1, g2-s4, b0-s4->s2, b1-s0->s4, y2-s4, y1-s1->s4, g0-s4->s1, 
28: b1-s0->s4, b0-s4->s2, y2-s4, y1-s4, g1-s1->s4, g2-s4, y0-s4, g0-s4->s1, 
29: y0-s4->s1, g2-s4, g0-s1, b0-s2, b1-s0->s4, y1-s4, y2-s4, g1-s1->s4, 
30: b1-s0->s4, b0-s2, g0-s1, g1-s1->s4, y2-s4, y1-s4, g2-s4, y0-s4->s1, 
31: y2-s4, y1-s4, y0-s4->s1, g2-s4, b1-s4, g1-s1->s4, b0-s2->s4, g0-s1, 
32: b1-s4, b0-s2->s4, g0-s1, y1-s4, y2-s4, y0-s4->s1, g1-s1->s4, g2-s4, 
33: b0-s2->s4, g1-s1->s4, g0-s1, g2-s4, y0-s4->s1, b1-s4, y1-s4, y2-s4, 
34: b1-s4, b0-s2->s4, g0-s1->s3, g2-s4, y2-s4, y0-s4->s1, y1-s4, g1-s1->s4, 
35: b0-s2->s4, b1-s4, y0-s4->s1, g1-s1->s4, g0-s1->s3, y2-s4, g2-s4, y1-s4, 
36: b1-s4, g0-s1->s3, y0-s4->s1, y2-s4, y1-s4, g2-s4, g1-s1->s4, b0-s4, 
37: b0-s4, b1-s4, g1-s4, y2-s4, y0-s4->s1, y1-s4, g2-s4, g0-s1->s3, 
38: y0-s1, g2-s4, g0-s1->s3, y2-s4->s1, y1-s4, b1-s4, b0-s4, g1-s4, 
39: y0-s1, g0-s1->s3, b1-s4, b0-s4, y2-s4->s1, g2-s4, g1-s4, y1-s4, 
40: y2-s4->s1, y1-s4, g1-s4, g2-s4, b0-s4, b1-s4, g0-s1->s3, y0-s1, 
41: y2-s4->s1, g1-s4, g0-s1->s3, y1-s4, y0-s1, b1-s4, g2-s4, b0-s4, 
42: y2-s4->s1, g1-s4, y0-s1, b1-s4, y1-s4, g0-s3, b0-s4, g2-s4, 
43: g0-s3, g1-s4, g2-s4, y0-s1, y1-s4, y2-s4->s1, b1-s4, b0-s4, 
44: y2-s4->s1, y1-s4, g1-s4, b0-s4, b1-s4, g2-s4, y0-s1->s3, g0-s3, 
45: y1-s4, g1-s4, y2-s4->s1, y0-s1->s3, g0-s3->s1, b0-s4, b1-s4, g2-s4, 
46: y0-s1->s3, y2-s4->s1, b1-s4, b0-s4, g1-s4, y1-s4, g0-s3->s1, g2-s4, 
47: y0-s1->s3, g2-s4->s1, y2-s1, y1-s4, g1-s4, g0-s3->s1, b0-s4, b1-s4, 
48: y0-s1->s3, g2-s4->s1, b0-s4, b1-s4, g0-s3->s1, y2-s1, y1-s4->s2, g1-s4, 
49: y0-s1->s3, g1-s4, b0-s4, g0-s3->s1, y1-s4->s2, g2-s4->s1, y2-s1, b1-s4, 
50: b1-s4, b0-s4, g1-s4, g0-s3->s1, g2-s4->s1, y0-s1->s3, y1-s4->s2, y2-s1, 
51: g2-s4->s1, g0-s3->s1, g1-s4, b0-s4, b1-s4, y0-s1->s3, y2-s1, y1-s4->s2, 
52: b0-s4, b1-s4, g2-s4->s1, g0-s3->s1, y0-s3, y1-s4->s2, y2-s1->s3, g1-s4, 
53: g0-s1, y0-s3, g2-s4->s1, g1-s4, b1-s4->s2, y1-s2, y2-s1->s3, b0-s4, 
54: y2-s1->s3, y1-s2, b0-s4, y0-s3, g2-s4->s1, g0-s1, g1-s4, b1-s4->s2, 
55: y0-s3->s1, g2-s4->s1, b1-s4->s2, y2-s1->s3, g0-s1, b0-s4, g1-s4, y1-s2, 
56: y0-s3->s1, y2-s1->s3, y1-s2, b0-s4, b1-s4->s2, g1-s4, g0-s1->s4, g2-s1, 
57: y2-s1->s3, y1-s2->s4, g1-s4, b1-s4->s2, b0-s4, g0-s1->s4, g2-s1, y0-s3->s1, 
58: b0-s4, g0-s1->s4, g1-s4, y2-s1->s3, y0-s3->s1, b1-s2, y1-s2->s4, g2-s1, 
59: g2-s1, y0-s3->s1, g1-s4, b1-s2, b0-s4->s0, y1-s2->s4, y2-s1->s3, g0-s1->s4, 
60: b1-s2, b0-s4->s0, y0-s3->s1, g1-s4, y1-s2->s4, g0-s1->s4, g2-s1->s3, y2-s3, 
61: b1-s2, g2-s1->s3, y0-s3->s1, b0-s4->s0, y2-s3, y1-s2->s4, g0-s1->s4, g1-s4, 
62: y0-s3->s1, g2-s1->s3, g0-s1->s4, g1-s4, y2-s3, y1-s4, b1-s2, b0-s4->s0, 
63: g2-s1->s3, g0-s1->s4, g1-s4, y2-s3->s1, y0-s1, y1-s4, b1-s2->s4, b0-s4->s0, 
64: y1-s4, g1-s4, y2-s3->s1, b0-s4->s0, g0-s1->s4, g2-s1->s3, y0-s1, b1-s2->s4, 
65: b1-s2->s4, g1-s4, g0-s4, b0-s0, y1-s4, y2-s3->s1, y0-s1, g2-s1->s3, 
66: b1-s2->s4, b0-s0, y0-s1, g2-s1->s3, g1-s4, g0-s4, y1-s4, y2-s3->s1, 
67: y2-s3->s1, y1-s4, g0-s4, g1-s4->s0, b0-s0, b1-s2->s4, g2-s1->s3, y0-s1, 
68: g2-s3, g0-s4, y2-s3->s1, y1-s4, g1-s4->s0, b0-s0, b1-s4, y0-s1, 
69: y1-s4, y2-s3->s1, g0-s4, g1-s4->s0, b0-s0, y0-s1->s4, g2-s3, b1-s4, 
70: b0-s0, g1-s4->s0, y0-s1->s4, g0-s4, y1-s4->s1, b1-s4, y2-s3->s1, g2-s3, 
71: y0-s1->s4, g0-s4, b1-s4, b0-s0, y2-s1, g1-s4->s0, g2-s3, y1-s4->s1, 
72: g2-s3->s1, y0-s1->s4, g0-s4, g1-s4->s0, b1-s4, b0-s0, y1-s4->s1, y2-s1, 
73: y2-s1, b1-s4, b0-s0->s4, y0-s1->s4, g1-s0, g0-s4, g2-s3->s1, y1-s4->s1, 
74: y1-s4->s1, g0-s4, y2-s1, b0-s0->s4, b1-s4, g1-s0, g2-s3->s1, y0-s1->s4, 
75: g2-s3->s1, b0-s0->s4, b1-s4, y0-s1->s4, y1-s4->s1, y2-s1, g1-s0, g0-s4, 
76: y0-s1->s4, g2-s3->s1, g1-s0, g0-s4, y2-s1, b0-s0->s4, y1-s4->s1, b1-s4, 
77: y2-s1, g0-s4, g1-s0, b0-s0->s4, b1-s4, y1-s4->s1, g2-s3->s1, y0-s1->s4, 
78: g0-s4->s0, g1-s0, b1-s4, b0-s0->s4, y1-s4->s1, y0-s4, y2-s1->s4, g2-s3->s1, 
79: y2-s1->s4, y1-s1, b1-s4, b0-s4, g0-s4->s0, y0-s4, g1-s0->s4, g2-s3->s1, 
80: y2-s1->s4, y1-s1, y0-s4, g0-s4->s0, g2-s1, b0-s4, g1-s0->s4, b1-s4, 
81: g0-s4->s0, y0-s4, g2-s1, b0-s4, b1-s4, y1-s1, y2-s1->s4, g1-s0->s4, 
82: g2-s1, y2-s1->s4, g1-s0->s4, y1-s1->s3, b0-s4, b1-s4, y0-s4, g0-s4->s0, 
83: b0-s4, y1-s1->s3, b1-s4, g1-s0->s4, g0-s4->s0, y2-s1->s4, g2-s1, y0-s4, 
84: g2-s1, g0-s0, y1-s1->s3, y2-s1->s4, b1-s4, b0-s4, g1-s0->s4, y0-s4, 
85: b1-s4->s0, g1-s4, g2-s1, y0-s4, b0-s4, y1-s1->s3, y2-s1->s4, g0-s0, 
86: y0-s4, g2-s1, y2-s1->s4, g1-s4, y1-s1->s3, b1-s4->s0, b0-s4, g0-s0, 
87: g2-s1, b1-s4->s0, y2-s4, y1-s1->s3, b0-s4, y0-s4, g1-s4, g0-s0, 
88: b1-s4->s0, b0-s4, y0-s4, g2-s1->s4, g0-s0->s4, g1-s4, y1-s1->s3, y2-s4, 
89: g2-s1->s4, y0-s4, g1-s4, g0-s0->s4, y1-s1->s3, b1-s4->s0, y2-s4, b0-s4, 
90: y2-s4, b0-s4, g0-s0->s4, b1-s4->s0, y0-s4, g2-s1->s4, g1-s4, y1-s3, 
91: y2-s4, y1-s3, b1-s0, g0-s0->s4, g1-s4, b0-s4, g2-s1->s4, y0-s4, 
92: g1-s4, y2-s4, y1-s3, g2-s1->s4, y0-s4, g0-s0->s4, b1-s0, b0-s4, 
93: b1-s0, b0-s4, y2-s4, y1-s3, g1-s4, g0-s0->s4, y0-s4, g2-s1->s4, 
94: b1-s0, y2-s4, y1-s3->s1, g0-s4, y0-s4, g2-s1->s4, g1-s4, b0-s4, 
95: g2-s1->s4, y1-s3->s1, g0-s4, b1-s0, b0-s4, y2-s4, g1-s4, y0-s4->s2, 
96: g1-s4, b1-s0->s4, b0-s4, g0-s4, y1-s3->s1, y2-s4, y0-s4->s2, g2-s1->s4, 
97: b0-s4, y2-s4, y1-s3->s1, y0-s4->s2, g2-s4, g1-s4, b1-s0->s4, g0-s4, 
98: g2-s4, y0-s4->s2, y2-s4, y1-s3->s1, g0-s4, b0-s4, b1-s0->s4, g1-s4, 
99: g0-s4, b0-s4, b1-s0->s4, y1-s3->s1, g2-s4, g1-s4, y0-s4->s2, y2-s4, 
100: y1-s3->s1, g0-s4, y2-s4, y0-s2, g2-s4, b1-s0->s4, b0-s4->s2, g1-s4, 
101: y1-s3->s1, b0-s4->s2, b1-s0->s4, y2-s4, g0-s4, g1-s4, g2-s4, y0-s2, 
102: g2-s4, y2-s4, y1-s1, g0-s4, b1-s4, y0-s2, b0-s4->s2, g1-s4, 
103: y1-s1, y2-s4, g0-s4, g1-s4, y0-s2, b0-s4->s2, b1-s4, g2-s4, 
104: b0-s4->s2, b1-s4, g1-s4, y2-s4, y1-s1->s4, g2-s4, g0-s4, y0-s2->s4, 
105: b0-s2, b1-s4, y0-s2->s4, g2-s4, y2-s4, y1-s1->s4, g0-s4, g1-s4->s1, 
106: b1-s4, y1-s1->s4, b0-s2, g1-s4->s1, g2-s4, y0-s2->s4, y2-s4, g0-s4, 
107: y0-s2->s4, g2-s4, y1-s1->s4, g0-s4, y2-s4, b1-s4, g1-s4->s1, b0-s2, 
108: y0-s2->s4, g2-s4, y2-s4, y1-s1->s4, g0-s4, b0-s2, b1-s4, g1-s4->s1, 
109: b0-s2->s4, y2-s4, g2-s4, g0-s4, g1-s4->s1, y1-s1->s4, y0-s4, b1-s4, 
110: g1-s4->s1, g0-s4, b0-s2->s4, y1-s1->s4, g2-s4, y2-s4, b1-s4, y0-s4, 
111: y1-s1->s4, y2-s4, g0-s4, g1-s4->s1, b1-s4, y0-s4, b0-s2->s4, g2-s4, 
112: y2-s4, g1-s4->s1, g0-s4, g2-s4, b0-s2->s4, b1-s4, y0-s4, y1-s1->s4, 
113: y0-s4, g2-s4, y2-s4, y1-s4, b1-s4, b0-s2->s4, g1-s4->s1, g0-s4, 
114: y0-s4, g2-s4, b0-s4, b1-s4, g1-s1, g0-s4, y1-s4, y2-s4->s2, 
115: y1-s4, b0-s4, g2-s4, y0-s4, y2-s4->s2, g0-s4->s1, b1-s4, g1-s1, 
116: g2-s4, b1-s4, b0-s4, y2-s4->s2, g1-s1, y0-s4, y1-s4, g0-s4->s1, 
117: y1-s4, b1-s4, y2-s4->s2, g0-s4->s1, g1-s1, b0-s4, y0-s4, g2-s4, 
118: y1-s4, g0-s4->s1, b0-s4, b1-s4, y0-s4, g2-s4, g1-s1, y2-s4->s2, 
119: y1-s4, y2-s2, g1-s1->s3, g2-s4->s0, y0-s4, b0-s4, b1-s4, g0-s4->s1, 
120: y1-s4, y2-s2->s4, b0-s4, g0-s4->s1, g1-s1->s3, y0-s4, g2-s4->s0, b1-s4->s2, 
121: y1-s4, g0-s4->s1, g1-s1->s3, y2-s2->s4, b1-s4->s2, b0-s4, y0-s4, g2-s4->s0, 
122: y2-s2->s4, g1-s1->s3, b1-s4->s2, b0-s4, g0-s4->s1, y0-s4, g2-s4->s0, y1-s4, 
123: y0-s4, g2-s4->s0, g0-s4->s1, g1-s1->s3, b1-s4->s2, y2-s2->s4, b0-s4, y1-s4, 
124: g0-s1, g1-s1->s3, y0-s4->s1, b1-s4->s2, y1-s4, g2-s4->s0, y2-s2->s4, b0-s4, 
125: b1-s2, y2-s4, g0-s1, b0-s4, g1-s1->s3, y0-s4->s1, g2-s0, y1-s4, 
126: g2-s0, y0-s4->s1, y2-s4, g1-s1->s3, y1-s4, b1-s2, b0-s4, g0-s1, 
127: b1-s2, y2-s4, y1-s4->s2, g0-s1, g1-s3, b0-s4, y0-s4->s1, g2-s0, 
128: y2-s4, g1-s3, g2-s0, b1-s2, y0-s4->s1, y1-s4->s2, b0-s4->s0, g0-s1->s3, 
129: y0-s4->s1, y1-s4->s2, y2-s4, g1-s3, b1-s2->s4, g2-s0, g0-s1->s3, b0-s4->s0, 
130: g0-s1->s3, g1-s3, y2-s4, y1-s4->s2, b0-s4->s0, b1-s2->s4, y0-s4->s1, g2-s0->s4, 
131: y0-s4->s1, b1-s2->s4, g2-s0->s4, g0-s1->s3, b0-s4->s0, y1-s4->s2, y2-s4, g1-s3, 
132: g2-s0->s4, y0-s4->s1, g0-s1->s3, y2-s4, g1-s3, y1-s2, b1-s2->s4, b0-s4->s0, 
133: g0-s1->s3, y1-s2, y2-s4->s1, b0-s4->s0, g1-s3->s1, g2-s0->s4, y0-s1, b1-s2->s4, 
134: y1-s2, y2-s4->s1, g0-s1->s3, g1-s3->s1, b1-s4, b0-s0, y0-s1, g2-s0->s4, 
135: y0-s1, g2-s0->s4, g1-s3->s1, y1-s2->s4, y2-s4->s1, b0-s0, b1-s4, g0-s1->s3, 
136: g1-s3->s1, y0-s1, y1-s2->s4, g0-s3, y2-s4->s1, b1-s4, g2-s4, b0-s0, 
137: y0-s1, b1-s4, b0-s0, y2-s4->s1, y1-s2->s4, g0-s3, g1-s3->s1, g2-s4, 
138: y1-s2->s4, y2-s4->s1, g1-s3->s1, y0-s1->s3, g2-s4, g0-s3, b0-s0, b1-s4->s0, 
139: y0-s1->s3, b1-s4->s0, b0-s0, g1-s3->s1, g0-s3, y2-s4->s1, y1-s2->s4, g2-s4, 
140: b0-s0, b1-s4->s0, g1-s3->s1, g2-s4, y0-s1->s3, y2-s4->s1, g0-s3, y1-s4, 
141: y0-s1->s3, g0-s3, y1-s4, b0-s0, g2-s4, b1-s4->s0, g1-s1, y2-s4->s1, 
142: b0-s0->s4, b1-s4->s0, g2-s4, y0-s1->s3, g1-s1, y1-s4, y2-s1, g0-s3, 
143: b0-s0->s4, g0-s3->s1, y2-s1, b1-s4->s0, g1-s1->s4, y1-s4, y0-s1->s3, g2-s4->s1, 
144: y1-s4, y2-s1, g0-s3->s1, b1-s0, b0-s0->s4, g1-s1->s4, y0-s1->s3, g2-s4->s1, 
145: g0-s3->s1, g1-s1->s4, b0-s0->s4, b1-s0, y0-s1->s3, y1-s4, g2-s4->s1, y2-s1, 
146: y1-s4, y2-s1, b1-s0, b0-s0->s4, g0-s3->s1, g2-s4->s1, g1-s1->s4, y0-s3, 
147: y1-s4, y2-s1->s3, b0-s0->s4, g0-s3->s1, g1-s1->s4, b1-s0, y0-s3, g2-s4->s1, 
148: b0-s4, g0-s3->s1, g2-s4->s1, y0-s3, g1-s1->s4, y1-s4, y2-s1->s3, b1-s0->s4, 
149: b0-s4, b1-s0->s4, g0-s3->s1, y2-s1->s3, y1-s4, y0-s3, g2-s4->s1, g1-s1->s4, 
150: g2-s4->s1, g0-s3->s1, y0-s3, b0-s4, b1-s0->s4, y2-s1->s3, y1-s4, g1-s1->s4, 
151: b1-s0->s4, g1-s1->s4, y2-s1->s3, g0-s1, y0-s3, y1-s4, b0-s4, g2-s4->s1, 
152: y1-s4->s1, y0-s3, b1-s0->s4, g2-s1, g0-s1, b0-s4, y2-s1->s3, g1-s4, 
153: b0-s4, y2-s1->s3, y0-s3->s1, g2-s1, b1-s0->s4, y1-s4->s1, g0-s1, g1-s4, 
154: y0-s3->s1, g0-s1->s4, g1-s4, g2-s1, y1-s4->s1, y2-s1->s3, b0-s4->s2, b1-s4, 
155: g2-s1->s3, y0-s3->s1, y2-s3, y1-s4->s1, g1-s4, g0-s1->s4, b1-s4, b0-s4->s2, 
156: y2-s3, y1-s4->s1, g1-s4, b0-s4->s2, y0-s3->s1, b1-s4, g2-s1->s3, g0-s1->s4, 
157: b0-s4->s2, b1-s4, y2-s3, y0-s3->s1, y1-s4->s1, g1-s4, g2-s1->s3, g0-s1->s4, 
158: y0-s3->s1, y1-s4->s1, g1-s4->s0, b1-s4, g2-s1->s3, b0-s4->s2, y2-s3, g0-s1->s4, 
159: y0-s3->s1, g2-s1->s3, g1-s4->s0, b0-s2, b1-s4, y1-s4->s1, g0-s1->s4, y2-s3, 
160: y0-s3->s1, g2-s1->s3, g1-s4->s0, g0-s1->s4, b1-s4, b0-s2, y2-s3, y1-s4->s1, 
161: g2-s1->s3, y0-s1, b0-s2, b1-s4, g0-s1->s4, g1-s4->s0, y1-s1, y2-s3, 
162: b1-s4, y0-s1, g1-s4->s0, y2-s3, y1-s1, g0-s1->s4, b0-s2, g2-s1->s3, 
163: y2-s3->s1, g1-s4->s0, g2-s3, y1-s1, y0-s1, b0-s2->s4, g0-s4, b1-s4, 
164: y2-s3->s1, b1-s4, b0-s2->s4, g0-s4, y1-s1, g1-s0, y0-s1, g2-s3, 
165: b1-s4, y0-s1, g2-s3, y2-s3->s1, y1-s1, g1-s0, g0-s4, b0-s2->s4, 
166: b0-s2->s4, b1-s4->s2, g1-s0->s4, g2-s3, y0-s1, g0-s4, y2-s3->s1, y1-s1, 
167: g2-s3, g0-s4, g1-s0->s4, y1-s1, y2-s3->s1, y0-s1->s4, b0-s2->s4, b1-s4->s2, 
168: y1-s1, g1-s0->s4, y2-s3->s1, b1-s4->s2, g2-s3, y0-s1->s4, b0-s4, g0-s4, 
169: y2-s3->s1, g0-s4, y0-s1->s4, b1-s4->s2, y1-s1, g1-s0->s4, g2-s3, b0-s4, 
170: y0-s1->s4, g0-s4, y2-s3->s1, g1-s0->s4, b0-s4, b1-s4->s2, g2-s3, y1-s1, 
171: y0-s1->s4, b0-s4, b1-s2, g0-s4->s0, y1-s1, g2-s3->s1, y2-s1, g1-s0->s4, 
172: g1-s4, y0-s1->s4, g0-s4->s0, y1-s1, y2-s1, g2-s3->s1, b0-s4, b1-s2, 
173: b0-s4, b1-s2, y1-s1->s3, y2-s1, g0-s4->s0, g1-s4, g2-s3->s1, y0-s1->s4, 
174: g0-s4->s0, b1-s2, g2-s3->s1, y0-s1->s4, y2-s1, g1-s4, b0-s4, y1-s1->s3, 
175: g1-s4, y0-s1->s4, b0-s4, b1-s2, g2-s3->s1, y2-s1, y1-s1->s3, g0-s4->s0, 
176: g2-s3->s1, y0-s4, y2-s1->s4, g1-s4, b1-s2->s4, b0-s4, g0-s4->s0, y1-s1->s3, 
177: g2-s3->s1, y0-s4, g1-s4->s1, y1-s1->s3, y2-s1->s4, g0-s0, b1-s2->s4, b0-s4->s0, 
178: y0-s4, g0-s0, g1-s4->s1, y2-s1->s4, g2-s3->s1, b1-s2->s4, b0-s4->s0, y1-s1->s3, 
179: b1-s2->s4, b0-s4->s0, g1-s4->s1, y2-s1->s4, g2-s1, g0-s0, y1-s1->s3, y0-s4, 
180: g2-s1, y0-s4, b1-s2->s4, y2-s1->s4, y1-s1->s3, g1-s4->s1, g0-s0, b0-s4->s0, 
181: g2-s1, y1-s3, g1-s4->s1, y2-s1->s4, y0-s4, b0-s4->s0, g0-s0, b1-s4, 
182: y1-s3, g1-s4->s1, b1-s4, y2-s1->s4, y0-s4, g0-s0, g2-s1, b0-s4->s0, 
183: y2-s1->s4, g1-s4->s1, g0-s0, b0-s0, b1-s4, g2-s1, y1-s3, y0-s4, 
184: b0-s0, b1-s4, y1-s3->s1, y0-s4->s2, y2-s1->s4, g0-s0, g1-s4->s1, g2-s1, 
185: b1-s4, g0-s0->s4, b0-s0, y1-s3->s1, y2-s4, g1-s4->s1, g2-s1->s4, y0-s4->s2, 
186: b1-s4, b0-s0, y0-s4->s2, g2-s1->s4, g0-s0->s4, g1-s1, y1-s3->s1, y2-s4, 
187: y1-s3->s1, b1-s4, y0-s4->s2, g2-s1->s4, g1-s1, y2-s4, b0-s0, g0-s0->s4, 
188: b0-s0, y2-s4, y1-s3->s1, y0-s4->s2, g0-s0->s4, g1-s1, g2-s1->s4, b1-s4, 
189: g1-s1, g0-s0->s4, b0-s0, g2-s1->s4, y0-s2, y1-s3->s1, y2-s4, b1-s4, 
190: g2-s1->s4, y0-s2, b0-s0, b1-s4, g1-s1, g0-s0->s4, y2-s4, y1-s3->s1, 
191: y1-s3->s1, b0-s0->s4, b1-s4->s0, g2-s1->s4, y0-s2, g1-s1, y2-s4, g0-s4, 
192: b1-s4->s0, g0-s4, g1-s1->s3, b0-s0->s4, y1-s1, y2-s4, y0-s2->s4, g2-s1->s4, 
193: g2-s1->s4, y0-s2->s4, g1-s1->s3, g0-s4, b0-s0->s4, b1-s4->s0, y2-s4, y1-s1, 
194: y1-s1, y2-s4, g0-s4, g2-s4, b0-s0->s4, y0-s2->s4, b1-s4->s0, g1-s1->s3, 
195: y1-s1->s4, g1-s1->s3, b1-s4->s0, g0-s4, g2-s4, y0-s2->s4, y2-s4, b0-s0->s4, 
196: b1-s4->s0, y2-s4->s2, y1-s1->s4, b0-s0->s4, g1-s1->s3, g0-s4, g2-s4, y0-s2->s4, 
197: y0-s4, g2-s4, g1-s1->s3, b0-s4, b1-s0, y1-s1->s4, y2-s4->s2, g0-s4->s1, 
198: b1-s0, g1-s1->s3, y1-s1->s4, g2-s4, y2-s4->s2, y0-s4, g0-s4->s1, b0-s4, 
199: y0-s4, g1-s1->s3, g2-s4, b1-s0, b0-s4, g0-s4->s1, y2-s4->s2, y1-s1->s4, 
200: b1-s0, g0-s4->s1, g2-s4, y0-s4, y2-s4->s2, g1-s3, b0-s4, y1-s1->s4, 
201: g0-s4->s1, g1-s3, y0-s4, g2-s4, y2-s2, b1-s0, b0-s4, y1-s1->s4, 
202: g1-s3, y2-s2, b1-s0, b0-s4, g0-s4->s1, y1-s1->s4, g2-s4, y0-s4, 
203: y0-s4, g1-s3->s1, b0-s4, b1-s0, y1-s1->s4, g2-s4, y2-s2, g0-s4->s1, 
204: g0-s4->s1, y2-s2, y1-s4, g1-s3->s1, b0-s4, g2-s4, b1-s0->s4, y0-s4, 
205: b0-s4, b1-s0->s4, g1-s3->s1, g2-s4, y0-s4, g0-s4->s1, y2-s2->s4, y1-s4, 
206: y1-s4, b1-s0->s4, g2-s4->s0, g1-s3->s1, y0-s4, g0-s1, y2-s2->s4, b0-s4, 
207: y2-s2->s4, b0-s4, g1-s3->s1, b1-s0->s4, y1-s4, y0-s4, g0-s1, g2-s4->s0, 
208: y1-s4, g1-s3->s1, g0-s1->s3, b0-s4->s2, y2-s2->s4, b1-s0->s4, g2-s4->s0, y0-s4, 
209: g1-s3->s1, y2-s2->s4, y1-s4, g2-s4->s0, g0-s1->s3, y0-s4, b0-s4->s2, b1-s0->s4, 
210: y0-s4, g2-s4->s0, g1-s3->s1, b1-s4, g0-s1->s3, b0-s4->s2, y1-s4, y2-s4, 
211: g0-s1->s3, b0-s4->s2, b1-s4, y1-s4, g2-s4->s0, y0-s4, y2-s4, g1-s1, 
212: b0-s4->s2, y1-s4, b1-s4, y2-s4, g1-s1->s4, g0-s1->s3, g2-s0, y0-s4, 
213: b0-s2, b1-s4, g2-s0, y0-s4, g0-s1->s3, y2-s4, g1-s1->s4, y1-s4, 
214: y1-s4, y2-s4, g0-s1->s3, g1-s1->s4, y0-s4, b1-s4, b0-s2->s4, g2-s0, 
215: b1-s4, g0-s1->s3, g1-s1->s4, y1-s4, y2-s4, b0-s2->s4, g2-s0, y0-s4, 
216: g1-s1->s4, b1-s4, g0-s3, b0-s2->s4, g2-s0, y0-s4->s1, y2-s4, y1-s4, 
217: b0-s2->s4, g0-s3, b1-s4, y1-s4, g1-s1->s4, g2-s0, y0-s4->s1, y2-s4, 
218: b1-s4, b0-s2->s4, g1-s1->s4, g0-s3, y2-s4, y1-s4, y0-s4->s1, g2-s0->s4, 
219: g0-s3, y0-s4->s1, g2-s0->s4, y2-s4, y1-s4->s2, b1-s4, b0-s4, g1-s1->s4, 
220: y2-s4, y1-s4->s2, g0-s3, g1-s1->s4, g2-s0->s4, b1-s4, b0-s4, y0-s4->s1, 
