0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3->s1, g1-s0, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
44: g0-s0->s4, g1-s3, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s2, b1-s4, 
45: g0-s0->s4, g1-s3, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s2, b1-s4, 
46: g0-s0->s4, g1-s3, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4, 
47: g0-s0->s4, g1-s3, g2-s4, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4, 
48: g0-s0->s4, g1-s3, g2-s4, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4, 
49: g0-s4, g1-s3, g2-s4, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4, 
50: g0-s4, g1-s3, g2-s4, y0-s4->s2, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4, 
51: g0-s4, g1-s3, g2-s4, y0-s4->s2, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
52: g0-s4, g1-s3->s1, g2-s4, y0-s2, y1-s1, y2-s4, b0-s4, b1-s4, 
53: g0-s4, g1-s3->s1, g2-s4, y0-s2->s4, y1-s1, y2-s4, b0-s4, b1-s4, 
54: g0-s4, g1-s3->s1, g2-s4, y0-s2->s4, y1-s1, y2-s4, b0-s4, b1-s4, 
55: g0-s4, g1-s3->s1, g2-s4, y0-s2->s4, y1-s1, y2-s4, b0-s4, b1-s4->s0, 
56: g0-s4, g1-s3->s1, g2-s4, y0-s2->s4, y1-s1, y2-s4, b0-s4, b1-s4->s0, 
57: g0-s4, g1-s3->s1, g2-s4, y0-s2->s4, y1-s1, y2-s4, b0-s4, b1-s4->s0, 
58: g0-s4, g1-s3->s1, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
59: g0-s4, g1-s3->s1, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
60: g0-s4, g1-s1, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
61: g0-s4, g1-s1, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
62: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
63: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
64: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
65: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
66: g0-s4->s1, g1-s1, g2-s4->s0, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s0, 
67: g0-s4->s1, g1-s1->s4, g2-s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
68: g0-s4->s1, g1-s1->s4, g2-s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
69: g0-s4->s1, g1-s1->s4, g2-s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
70: g0-s4->s1, g1-s1->s4, g2-s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
71: g0-s1, g1-s1->s4, g2-s0, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
72: g0-s1->s3, g1-s1->s4, g2-s0, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
73: g0-s1->s3, g1-s1->s4, g2-s0, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
74: g0-s1->s3, g1-s1->s4, g2-s0, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
75: g0-s1->s3, g1-s1->s4, g2-s0->s4, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
76: g0-s1->s3, g1-s4, g2-s0->s4, y0-s4, y1-s4, y2-s4->s2, b0-s4->s0, b1-s4, 
77: g0-s1->s3, g1-s4, g2-s0->s4, y0-s4, y1-s4, y2-s2, b0-s4->s0, b1-s4, 
78: g0-s1->s3, g1-s4, g2-s0->s4, y0-s4, y1-s4, y2-s2->s4, b0-s4->s0, b1-s4, 
79: g0-s1->s3, g1-s4, g2-s0->s4, y0-s4, y1-s4, y2-s2->s4, b0-s4->s0, b1-s4, 
80: g0-s3, g1-s4, g2-s0->s4, y0-s4, y1-s4, y2-s2->s4, b0-s4->s0, b1-s4, 
81: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4, y2-s2->s4, b0-s4->s0, b1-s4, 
82: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4, y2-s2->s4, b0-s0, b1-s4, 
83: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s0, b1-s4, 
84: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s0, b1-s4, 
85: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s0, b1-s4, 
86: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s0->s4, b1-s4, 
87: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s0->s4, b1-s4, 
88: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s0->s4, b1-s4, 
89: g0-s1, g1-s4, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s0->s4, b1-s4, 
90: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s4, b0-s0->s4, b1-s4, 
91: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s2, y2-s4, b0-s0->s4, b1-s4->s2, 
92: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4->s2, 
93: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4->s2, 
94: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4->s2, 
95: g0-s1->s4, g1-s4, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s4, b1-s4->s2, 
96: g0-s1->s4, g1-s4, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s4, b1-s2, 
97: g0-s1->s4, g1-s4->s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2, 
98: g0-s1->s4, g1-s4->s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2, 
99: g0-s4, g1-s4->s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
100: g0-s4, g1-s4->s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
101: g0-s4, g1-s4->s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
102: g0-s4, g1-s4->s0, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
103: g0-s4, g1-s0, g2-s4, y0-s3, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
104: g0-s4, g1-s0, g2-s4->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
105: g0-s4, g1-s0, g2-s4->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
106: g0-s4, g1-s0, g2-s4->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
107: g0-s4, g1-s0, g2-s4->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
108: g0-s4, g1-s0->s4, g2-s4->s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
109: g0-s4, g1-s0->s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
110: g0-s4, g1-s0->s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
111: g0-s4, g1-s0->s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
112: g0-s4, g1-s0->s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
113: g0-s4, g1-s0->s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
114: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
115: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
116: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
117: g0-s4, g1-s4, g2-s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
118: g0-s4, g1-s4, g2-s1, y0-s1, y1-s4, y2-s4->s1, b0-s2, b1-s4, 
119: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s4->s1, b0-s2, b1-s4, 
120: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s4->s1, b0-s2, b1-s4, 
121: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s4->s1, b0-s2->s4, b1-s4, 
122: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s4->s1, y2-s1, b0-s2->s4, b1-s4, 
123: g0-s4, g1-s4, g2-s1->s3, y0-s1, y1-s4->s1, y2-s1, b0-s2->s4, b1-s4, 
124: g0-s4, g1-s4, g2-s1->s3, y0-s1->s4, y1-s4->s1, y2-s1, b0-s2->s4, b1-s4, 
125: g0-s4, g1-s4, g2-s1->s3, y0-s1->s4, y1-s4->s1, y2-s1, b0-s2->s4, b1-s4, 
126: g0-s4->s0, g1-s4, g2-s1->s3, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
127: g0-s4->s0, g1-s4, g2-s3, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
128: g0-s4->s0, g1-s4, g2-s3, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
129: g0-s4->s0, g1-s4, g2-s3, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
130: g0-s4->s0, g1-s4, g2-s3, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
131: g0-s4->s0, g1-s4, g2-s3, y0-s1->s4, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
132: g0-s0, g1-s4, g2-s3->s1, y0-s1->s4, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
133: g0-s0, g1-s4, g2-s3->s1, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s4->s0, 
134: g0-s0, g1-s4, g2-s3->s1, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s4->s0, 
135: g0-s0, g1-s4, g2-s3->s1, y0-s4, y1-s1, y2-s1->s3, b0-s4, b1-s4->s0, 
136: g0-s0, g1-s4, g2-s3->s1, y0-s4, y1-s1->s3, y2-s3, b0-s4, b1-s4->s0, 
137: g0-s0, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s3, b0-s4, b1-s4->s0, 
138: g0-s0, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s3, b0-s4, b1-s4->s0, 
139: g0-s0->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s3, b0-s4, b1-s0, 
140: g0-s0->s4, g1-s4->s1, g2-s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s0, 
141: g0-s0->s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s0, 
142: g0-s0->s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s0, 
143: g0-s0->s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s0, 
144: g0-s0->s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3, y2-s3->s1, b0-s4->s0, b1-s0, 
145: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s4->s0, b1-s0->s4, 
146: g0-s4, g1-s1, g2-s1->s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s0, b1-s0->s4, 
147: g0-s4, g1-s1, g2-s1->s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s0, b1-s0->s4, 
148: g0-s4, g1-s1, g2-s1->s4, y0-s4->s2, y1-s3, y2-s1, b0-s0, b1-s0->s4, 
149: g0-s4, g1-s1, g2-s1->s4, y0-s4->s2, y1-s3, y2-s1, b0-s0, b1-s0->s4, 
150: g0-s4, g1-s1, g2-s4, y0-s2, y1-s3, y2-s1, b0-s0, b1-s0->s4, 
151: g0-s4, g1-s1, g2-s4, y0-s2, y1-s3->s1, y2-s1, b0-s0, b1-s4, 
152: g0-s4, g1-s1->s3, g2-s4, y0-s2, y1-s3->s1, y2-s1, b0-s0->s4, b1-s4, 
153: g0-s4, g1-s1->s3, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1, b0-s0->s4, b1-s4, 
154: g0-s4->s1, g1-s1->s3, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1, b0-s0->s4, b1-s4, 
155: g0-s4->s1, g1-s1->s3, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1, b0-s0->s4, b1-s4, 
156: g0-s4->s1, g1-s1->s3, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1, b0-s0->s4, b1-s4, 
157: g0-s4->s1, g1-s1->s3, g2-s4, y0-s2->s4, y1-s3->s1, y2-s1, b0-s0->s4, b1-s4, 
158: g0-s4->s1, g1-s1->s3, g2-s4->s0, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
159: g0-s4->s1, g1-s1->s3, g2-s4->s0, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
160: g0-s4->s1, g1-s3, g2-s4->s0, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s2, 
161: g0-s4->s1, g1-s3->s1, g2-s4->s0, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s2, 
162: g0-s4->s1, g1-s3->s1, g2-s4->s0, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s2, 
163: g0-s1, g1-s3->s1, g2-s4->s0, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s2, 
164: g0-s1, g1-s3->s1, g2-s0, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s4->s2, 
165: g0-s1, g1-s3->s1, g2-s0, y0-s4->s1, y1-s1, y2-s1->s4, b0-s4, b1-s2, 
166: g0-s1, g1-s3->s1, g2-s0, y0-s4->s1, y1-s1, y2-s1->s4, b0-s4, b1-s2, 
167: g0-s1, g1-s3->s1, g2-s0, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
168: g0-s1->s3, g1-s3->s1, g2-s0, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
169: g0-s1->s3, g1-s1, g2-s0, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
170: g0-s1->s3, g1-s1, g2-s0, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
171: g0-s1->s3, g1-s1, g2-s0, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
172: g0-s1->s3, g1-s1, g2-s0->s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
173: g0-s1->s3, g1-s1, g2-s0->s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
174: g0-s1->s3, g1-s1, g2-s0->s4, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
175: g0-s1->s3, g1-s1, g2-s0->s4, y0-s1, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
176: g0-s3, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
177: g0-s3, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
178: g0-s3, g1-s1->s4, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
179: g0-s3, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
180: g0-s3, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2, b1-s4, 
181: g0-s3, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2, b1-s4, 
182: g0-s3, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2, b1-s4, 
183: g0-s3, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
184: g0-s3->s1, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
185: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2, b0-s2->s4, b1-s4->s0, 
186: g0-s3->s1, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s2, b0-s2->s4, b1-s4->s0, 
187: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s2->s4, b1-s4->s0, 
188: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s4, y2-s2, b0-s4, b1-s4->s0, 
189: g0-s3->s1, g1-s4, g2-s4, y0-s3, y1-s4->s2, y2-s2, b0-s4, b1-s0, 
190: g0-s3->s1, g1-s4, g2-s4->s1, y0-s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s0, 
191: g0-s3->s1, g1-s4, g2-s4->s1, y0-s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s0, 
192: g0-s1, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s0->s4, 
193: g0-s1, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s0->s4, 
194: g0-s1, g1-s4, g2-s4->s1, y0-s3->s1, y1-s2, y2-s2->s4, b0-s4, b1-s0->s4, 
195: g0-s1, g1-s4, g2-s4->s1, y0-s3->s1, y1-s2, y2-s4, b0-s4, b1-s0->s4, 
196: g0-s1, g1-s4, g2-s4->s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s0->s4, 
197: g0-s1->s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s0->s4, 
198: g0-s1->s4, g1-s4->s0, g2-s4->s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
199: g0-s1->s4, g1-s4->s0, g2-s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
200: g0-s1->s4, g1-s4->s0, g2-s1, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
201: g0-s1->s4, g1-s4->s0, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
202: g0-s1->s4, g1-s4->s0, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
203: g0-s1->s4, g1-s4->s0, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
204: g0-s1->s4, g1-s0, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
205: g0-s1->s4, g1-s0, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
206: g0-s4, g1-s0->s4, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
207: g0-s4, g1-s0->s4, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
208: g0-s4, g1-s0->s4, g2-s1->s3, y0-s1->s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
209: g0-s4, g1-s0->s4, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
210: g0-s4, g1-s0->s4, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
211: g0-s4, g1-s0->s4, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
212: g0-s4, g1-s4, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
213: g0-s4, g1-s4, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
214: g0-s4, g1-s4, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
215: g0-s4, g1-s4, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
216: g0-s4, g1-s4, g2-s3, y0-s4, y1-s4, y2-s4->s1, b0-s0, b1-s4->s2, 
217: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s0, b1-s4->s2, 
218: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4->s2, 
219: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4->s2, 
220: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s0->s4, b1-s4->s2, 
221: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s0->s4, b1-s2, 
222: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s0->s4, b1-s2->s4, 
223: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s4->s1, y2-s1, b0-s0->s4, b1-s2->s4, 
