total trains: 16
Running simulation with 16 threads
0: b1-s7, g1-s6, b0-s0, y1-s7, g0-s1, y0-s1, 
1: g3-s6, g2-s1, g1-s6, y3-s7, b1-s7, b2-s0, y0-s1, y2-s1, y1-s7, b3-s7, b0-s0, g0-s1, 
2: y4-s1, b2-s0, g1-s6, g0-s1->s8, b3-s7, y2-s1, y3-s7, b4-s0, g4-s1, y0-s1, b0-s0, b1-s7, b5-s7, g3-s6, g2-s1, y1-s7, 
41: b4-s3, b3-s3->s2, g1-s1, b5-s3, g4-s1->s8, g2-s8, y2-s5, b2-s3->s7, y1-s5, y3-s5, b1-s0->s2, b0-s7->s3, y4-s1, g3-s8->s1, g0-s6->s2, y0-s2->s3, 
42: y2-s5, b3-s2, y3-s5, y4-s1, g0-s6->s2, b1-s2, b5-s3->s2, g1-s1, g3-s8->s1, b0-s7->s3, y0-s2->s3, g2-s8, y1-s5->s8, b4-s3, g4-s1->s8, b2-s3->s7, 
43: y2-s5, b0-s7->s3, y0-s2->s3, g1-s1, b2-s7, y3-s5, b1-s2, g0-s6->s2, y4-s1, y1-s8, b3-s2, b4-s3->s7, g3-s8->s1, g4-s1->s8, b5-s3->s2, g2-s8->s5, 
44: y4-s1, g0-s6->s2, b5-s3->s2, g1-s1, b0-s7->s3, g4-s1->s8, b1-s2, b3-s2, b2-s7, y0-s2->s3, b4-s3->s7, y1-s8, y3-s5, y2-s5->s2, g3-s8->s1, g2-s5, 
45: b1-s2, g0-s2, y4-s1, y3-s5->s8, y1-s8, b3-s2->s0, b5-s3->s2, g4-s1->s8, b2-s7, y2-s2, g3-s8->s1, b0-s7->s3, g2-s5, b4-s3->s7, g1-s1, y0-s2->s3, 
46: y2-s2, g4-s1->s8, b0-s7->s3, g0-s2, b4-s3->s7, b1-s2->s3, y3-s8, y4-s1, b2-s7, b5-s3->s2, y1-s8, b3-s2->s0, y0-s3, g1-s1, g2-s5, g3-s1, 
47: g0-s2, b5-s3->s2, y2-s2, g2-s5, g3-s1, g1-s1, b0-s3, y0-s3, y4-s1->s8, b2-s7->s3, g4-s8, b3-s2->s0, b1-s2->s3, y1-s8, y3-s8, b4-s3->s7, 
48: b1-s2->s3, g4-s8, b3-s2->s0, b4-s3->s7, b5-s3->s2, g0-s2->s5, y4-s1->s8, y3-s8, g1-s1, y2-s2, g2-s5, g3-s1, b2-s7->s3, y0-s3, b0-s3, y1-s8->s1, 
49: b2-s7->s3, y0-s3->s7, b4-s7, b3-s2->s0, g1-s1, g4-s8, y1-s8->s1, b0-s3, y2-s2, b5-s2, g2-s5->s2, g3-s1, y4-s1->s8, g0-s5, b1-s2->s3, y3-s8, 
50: y0-s3->s7, b0-s3->s2, y3-s8, g2-s2, b5-s2, b4-s7, g3-s1, y1-s8->s1, b3-s2->s0, g4-s8, b1-s2->s3, g0-s5, b2-s7->s3, g1-s1, y2-s2, y4-s1->s8, 
51: b5-s2, b3-s2->s0, g0-s5, y4-s1->s8, b4-s7, g4-s8, y0-s3->s7, b0-s3->s2, g1-s1, g2-s2, y1-s8->s1, g3-s1, y2-s2, b1-s2->s3, y3-s8, b2-s7->s3, 
52: y4-s1->s8, g0-s5, b2-s7->s3, b5-s2, g1-s1, y2-s2, g4-s8, y0-s3->s7, b0-s3->s2, b4-s7, b3-s2->s0, y1-s8->s1, g3-s1, g2-s2, y3-s8, b1-s2->s3, 
53: b3-s2->s0, b0-s3->s2, b4-s7, y1-s8->s1, g4-s8, g0-s5, y4-s1->s8, g2-s2, y2-s2->s3, g3-s1, y3-s8, y0-s3->s7, b1-s3, b5-s2, g1-s1, b2-s3, 
54: g1-s1, y2-s2->s3, b3-s0, b2-s3, y4-s1->s8, g4-s8, b5-s2->s0, y0-s3->s7, g2-s2->s6, g3-s1, y1-s8->s1, b4-s7, b0-s3->s2, g0-s5, y3-s8, b1-s3, 
55: b0-s3->s2, g0-s5, y0-s7, y4-s1->s8, y1-s8->s1, b1-s3->s7, g1-s1, b5-s2->s0, b3-s0, b4-s7, y3-s8, g2-s2->s6, b2-s3, y2-s2->s3, g4-s8, g3-s1, 
56: g2-s2->s6, y4-s8, g0-s5, b5-s2->s0, g3-s1, b0-s3->s2, y0-s7, b4-s7->s3, g1-s1->s8, y2-s2->s3, b1-s3->s7, y3-s8, b2-s3, g4-s8, y1-s8->s1, b3-s0, 
57: g1-s1->s8, b0-s2, y0-s7, y4-s8, g0-s5->s8, y1-s1, g3-s1, g4-s8->s5, b2-s3, g2-s2->s6, b4-s7->s3, b5-s2->s0, b1-s3->s7, b3-s0, y2-s2->s3, y3-s8->s1, 
58: g4-s5, y4-s8, g0-s8, b2-s3, y2-s2->s3, g2-s2->s6, g3-s1, b1-s3->s7, y3-s8->s1, y0-s7, b0-s2, y1-s1, b3-s0, b5-s2->s0, b4-s7->s3, g1-s1->s8, 
59: b3-s0->s2, g0-s8, b4-s7->s3, y0-s7, b5-s2->s0, b1-s3->s7, b2-s3, y2-s2->s3, g4-s5, y4-s8, y1-s1, b0-s2, g2-s2->s6, g3-s1, g1-s1->s8, y3-s8->s1, 
60: y3-s8->s1, b4-s7->s3, b3-s0->s2, g1-s1->s8, g4-s5, g3-s1, g2-s2->s6, y1-s1, b5-s2->s0, y2-s3, b1-s3->s7, b2-s3->s2, g0-s8, y4-s8, y0-s7, b0-s2, 
61: b4-s7->s3, g0-s8, y4-s8, g2-s6, b5-s2->s0, b0-s2, y1-s1, b2-s3->s2, g1-s1->s8, y0-s7, b3-s0->s2, b1-s7, g3-s1, y3-s8->s1, y2-s3, g4-s5, 
62: y3-s8->s1, g0-s8, y4-s8->s5, g4-s5, b5-s2->s0, y0-s7->s3, b0-s2, b2-s3->s2, y1-s1, b4-s3, b3-s0->s2, g2-s6, g3-s1, y2-s3, b1-s7, g1-s1->s8, 
63: b3-s0->s2, b4-s3, b0-s2->s0, g3-s1, y0-s7->s3, b5-s0, y3-s8->s1, b1-s7, g0-s8, g2-s6, y1-s1, g1-s1->s8, b2-s3->s2, y2-s3->s7, g4-s5->s2, y4-s5, 
64: b1-s7, y4-s5, g2-s6->s2, g1-s1->s8, g0-s8, y1-s1, y0-s7->s3, b2-s3->s2, y3-s8->s1, b3-s0->s2, g3-s1, g4-s2, b4-s3, b5-s0, y2-s3->s7, b0-s2->s0, 
65: b5-s0, b1-s7, g4-s2, g0-s8, y4-s5, b4-s3, g1-s8, g2-s6->s2, y0-s7->s3, b0-s2->s0, y2-s3->s7, b2-s3->s2, y3-s8->s1, b3-s0->s2, y1-s1, g3-s1->s8, 
66: y0-s7->s3, b0-s2->s0, g0-s8, g1-s8, b2-s3->s2, y2-s3->s7, g4-s2, y1-s1, b5-s0, g2-s6->s2, y3-s1, b1-s7, b4-s3, y4-s5, b3-s0->s2, g3-s1->s8, 
67: y4-s5, b4-s3->s2, b1-s7, y3-s1, g0-s8, b3-s0->s2, y0-s7->s3, b2-s2, y1-s1, g4-s2->s6, y2-s3->s7, g3-s1->s8, g2-s6->s2, b0-s2->s0, b5-s0, g1-s8, 
68: y4-s5, y1-s1, g1-s8, b3-s2, g3-s1->s8, b1-s7->s3, y3-s1, g0-s8->s1, y2-s3->s7, b4-s3->s2, y0-s3, b5-s0->s2, b0-s2->s0, g4-s2->s6, b2-s2, g2-s6->s2, 
69: g2-s6->s2, g3-s1->s8, g1-s8, g0-s8->s1, y4-s5, y2-s7, b2-s2, y1-s1, b4-s3->s2, y0-s3, g4-s2->s6, b1-s7->s3, y3-s1, b5-s0->s2, b3-s2, b0-s2->s0, 
70: b1-s7->s3, y2-s7, g4-s2->s6, y1-s1, b5-s0->s2, g1-s8, y3-s1, y0-s3, y4-s5, b3-s2->s3, b2-s2, g0-s8->s1, b0-s2->s0, g3-s1->s8, g2-s6->s2, b4-s3->s2, 
71: y1-s1, y3-s1, b4-s3->s2, b1-s7->s3, g0-s8->s1, b0-s2->s0, b3-s2->s3, g3-s1->s8, g2-s2, b2-s2, y4-s5, g4-s2->s6, g1-s8, b5-s0->s2, y2-s7, y0-s3, 
72: y3-s1, b4-s3->s2, b3-s2->s3, b1-s7->s3, y1-s1, g1-s8, y0-s3, b0-s0, y2-s7, g4-s2->s6, g0-s8->s1, y4-s5->s2, b5-s0->s2, g2-s2, g3-s1->s8, b2-s2->s0, 
73: b0-s0, g2-s2, y0-s3, y1-s1, g0-s8->s1, y3-s1, b1-s7->s3, g3-s1->s8, g4-s2->s6, y2-s7, b4-s3->s2, y4-s2, b5-s0->s2, g1-s8, b3-s2->s3, b2-s2->s0, 
74: b5-s0->s2, y3-s1, b1-s3, g1-s8, y0-s3->s2, b0-s0, b3-s2->s3, y2-s7->s3, g3-s8, y1-s1->s8, y4-s2, g0-s8->s1, g4-s6, b4-s2, g2-s2->s5, b2-s2->s0, 
75: y2-s7->s3, b4-s2, b3-s2->s3, g3-s8, y3-s1, b1-s3, g2-s5, g4-s6, b5-s0->s2, g0-s8->s1, y4-s2, g1-s8->s5, b2-s2->s0, y0-s3->s2, b0-s0, y1-s1->s8, 
76: y0-s3->s2, b5-s0->s2, b4-s2, g0-s8->s1, g2-s5, y4-s2, b2-s2->s0, y1-s1->s8, b0-s0, b1-s3, y3-s1, g4-s6, y2-s7->s3, g1-s5, b3-s2->s3, g3-s8, 
77: y4-s2->s3, g0-s1, g2-s5, b4-s2, y2-s7->s3, g3-s8, b3-s3, b2-s2->s0, g1-s5, y3-s1, b1-s3, b5-s2, y0-s3->s2, b0-s0->s2, g4-s6, y1-s1->s8, 
78: y1-s1->s8, b4-s2, b3-s3, g3-s8->s5, g4-s6, y2-s7->s3, y4-s2->s3, b2-s2->s0, b5-s2, g2-s5, g0-s1, b0-s0->s2, y0-s3->s2, g1-s5, y3-s1, b1-s3, 
79: g0-s1, g4-s6->s2, y2-s7->s3, b5-s2, y0-s3->s2, b0-s0->s2, b1-s3, g2-s5, g3-s5, g1-s5, y1-s1->s8, y3-s1, b2-s2->s0, b3-s3, y4-s2->s3, b4-s2, 
80: y4-s2->s3, g0-s1, b5-s2, y3-s1, b1-s3, y1-s1->s8, g1-s5, b4-s2, b3-s3, g2-s5, y0-s3->s2, g4-s6->s2, y2-s3, b0-s0->s2, g3-s5, b2-s2->s0, 
81: g2-s5, b5-s2, b4-s2->s0, b1-s3->s2, y3-s1, g0-s1, y4-s2->s3, g1-s5, b3-s3, y0-s2, b0-s0->s2, y1-s1->s8, g4-s6->s2, g3-s5, y2-s3, b2-s0, 
82: g4-s6->s2, b4-s2->s0, b0-s0->s2, y0-s2, y2-s3, g1-s5, b1-s3->s2, y3-s1, b5-s2, b3-s3->s7, y4-s2->s3, g0-s1, g3-s5, b2-s0, g2-s5->s8, y1-s1->s8, 
83: g0-s1, b5-s2, y2-s3, y4-s2->s3, y1-s8, g1-s5, g4-s6->s2, g3-s5, y3-s1->s8, b1-s3->s2, b2-s0, b4-s2->s0, g2-s8, b0-s0->s2, y0-s2, b3-s3->s7, 
84: g3-s5, y0-s2->s5, b5-s2->s3, g2-s8, b2-s0, y1-s8, b0-s0->s2, b3-s3->s7, b4-s2->s0, y2-s3, g4-s6->s2, g0-s1, b1-s3->s2, y3-s1->s8, y4-s3, g1-s5, 
85: g4-s6->s2, b1-s3->s2, y3-s1->s8, y1-s8->s5, b5-s2->s3, y4-s3, g0-s1, y0-s5, g2-s8, g3-s5, b0-s0->s2, b2-s0, y2-s3, g1-s5, b3-s3->s7, b4-s2->s0, 
86: b3-s3->s7, y3-s1->s8, g1-s5, y1-s5, g3-s5, g2-s8, b0-s2, b2-s0->s2, g0-s1, y4-s3, b4-s2->s0, y2-s3, b1-s3->s2, y0-s5, b5-s2->s3, g4-s2, 
87: b3-s3->s7, b4-s2->s0, y0-s5, b0-s2, g1-s5, y1-s5, b5-s2->s3, y4-s3, g0-s1, y2-s3, g4-s2->s5, b1-s3->s2, b2-s0->s2, g3-s5, g2-s8, y3-s1->s8, 
88: b3-s7, b4-s2->s0, b5-s2->s3, g2-s8, g1-s5, g4-s5, y4-s3->s7, g0-s1, y0-s5, y1-s5, b0-s2, y3-s1->s8, y2-s3->s2, b1-s2, g3-s5, b2-s0->s2, 
89: b4-s2->s0, g3-s5, b3-s7->s3, g2-s8, g1-s5->s2, b5-s2->s3, y0-s5, g4-s5, y3-s1->s8, y4-s3->s7, b2-s0->s2, b1-s2, b0-s2, y1-s5, g0-s1, y2-s3->s2, 
90: y2-s3->s2, g4-s5, b1-s2->s0, b0-s2, y0-s5, b5-s2->s3, g1-s2, y1-s5, b3-s7->s3, b4-s0, b2-s0->s2, y3-s1->s8, g2-s8, y4-s3->s7, g0-s1, g3-s5->s2, 
91: g0-s1, b2-s0->s2, g4-s5, y2-s3->s2, g1-s2, y0-s5, b0-s2->s3, g3-s2, g2-s8->s1, y1-s5, y4-s3->s7, b5-s3, y3-s1->s8, b3-s7->s3, b4-s0, b1-s2->s0, 
92: b0-s2->s3, g1-s2->s6, y0-s5, y4-s3->s7, b5-s3, g2-s8->s1, b3-s7->s3, b4-s0, y1-s5, g0-s1->s8, g3-s2, b2-s0->s2, y2-s3->s2, g4-s5, b1-s2->s0, y3-s8, 
93: g0-s1->s8, b1-s2->s0, y3-s8, y1-s5, g1-s2->s6, b2-s0->s2, y4-s3->s7, b5-s3, y2-s3->s2, b3-s7->s3, y0-s5, b0-s2->s3, g2-s8->s1, g3-s2, b4-s0, g4-s5, 
94: y2-s3->s2, b2-s0->s2, g3-s2, g4-s5, b4-s0, b3-s7->s3, y0-s5, b1-s2->s0, g2-s8->s1, y1-s5, b5-s3->s7, y3-s8, g1-s2->s6, y4-s7, g0-s1->s8, b0-s2->s3, 
95: g0-s1->s8, y4-s7->s3, y1-s5, g3-s2, g2-s8->s1, y3-s8, b1-s2->s0, g1-s2->s6, g4-s5, y2-s2, b0-s2->s3, y0-s5, b5-s3->s7, b3-s3, b4-s0->s2, b2-s2, 
96: y2-s2->s5, y1-s5, y0-s5, b2-s2, b0-s2->s3, g3-s2, g2-s8->s1, g1-s2->s6, g4-s5, b3-s3, g0-s1->s8, y4-s7->s3, y3-s8, b1-s2->s0, b5-s3->s7, b4-s0->s2, 
97: b2-s2, g1-s2->s6, g0-s1->s8, y4-s7->s3, y2-s5, g4-s5, b5-s3->s7, b3-s3, g3-s2, b1-s2->s0, y1-s5, g2-s8->s1, b4-s0->s2, y3-s8, y0-s5, b0-s2->s3, 
98: b3-s3, y0-s5->s8, b0-s3, g4-s5, y2-s5, g1-s2->s6, g0-s1->s8, y4-s7->s3, b5-s3->s7, y1-s5, b1-s2->s0, y3-s8, b4-s0->s2, b2-s2, g3-s2, g2-s8->s1, 
99: y3-s8->s5, b2-s2->s3, y1-s5, g4-s5, y2-s5, b1-s0, g2-s8->s1, g3-s2->s6, g0-s1->s8, b5-s3->s7, y4-s7->s3, b3-s3, b4-s0->s2, g1-s6, y0-s8, b0-s3, 
100: b2-s2->s3, g1-s6, y1-s5, y2-s5, g4-s5, b1-s0, y3-s5, b3-s3->s2, b5-s7, b4-s0->s2, y0-s8, g3-s2->s6, g2-s1, y4-s7->s3, b0-s3, g0-s1->s8, 
101: g2-s1, g1-s6, y0-s8->s1, b5-s7, g3-s2->s6, g4-s5, y2-s5, b4-s0->s2, b3-s3->s2, g0-s8, y4-s3, b0-s3->s7, y3-s5, b2-s2->s3, y1-s5, b1-s0, 
102: b2-s2->s3, y0-s8->s1, b3-s3->s2, b4-s0->s2, g0-s8, y1-s5, y4-s3, y3-s5, g1-s6, g3-s2->s6, g2-s1, b5-s7, b0-s3->s7, b1-s0, y2-s5, g4-s5, 
103: y2-s5, b4-s0->s2, g2-s1, g3-s2->s6, g1-s6, b2-s2->s3, y1-s5, b3-s3->s2, g4-s5, y0-s8->s1, b5-s7, b1-s0, y3-s5, y4-s3, g0-s8, b0-s3->s7, 
104: b4-s2, y1-s5, g0-s8, b1-s0->s2, y3-s5, g3-s2->s6, b3-s3->s2, b2-s2->s3, g4-s5, y2-s5, y4-s3, g2-s1->s8, y0-s8->s1, b5-s7, g1-s6, b0-s3->s7, 
105: g0-s8, b4-s2, b3-s3->s2, y2-s5, g4-s5, b0-s3->s7, y3-s5, g2-s1->s8, b1-s0->s2, y1-s5->s2, y4-s3, y0-s8->s1, b5-s7, b2-s2->s3, g3-s2->s6, g1-s6, 
106: y1-s2, y0-s8->s1, b4-s2, y3-s5, b1-s0->s2, g1-s6->s2, b0-s3->s7, g0-s8, b5-s7, g4-s5, b3-s3->s2, y2-s5, y4-s3, g2-s1->s8, g3-s6, b2-s3, 
107: g0-s8->s5, b3-s2, y0-s8->s1, g2-s1->s8, b4-s2->s3, y4-s3->s2, g4-s5, g1-s6->s2, g3-s6, b1-s0->s2, b5-s7->s3, b0-s7, b2-s3, y2-s5, y1-s2, y3-s5, 
108: b1-s0->s2, y2-s5, g4-s5, b5-s7->s3, b4-s2->s3, b2-s3, y4-s3->s2, g0-s5, y1-s2, g1-s6->s2, g2-s1->s8, b3-s2, y3-s5, g3-s6, y0-s8->s1, b0-s7, 
109: b3-s2, y1-s2, g3-s6, y0-s8->s1, b1-s0->s2, y2-s5, g1-s6->s2, g2-s1->s8, b4-s2->s3, b0-s7, g0-s5, y4-s3->s2, b5-s7->s3, g4-s5, y3-s5, b2-s3->s7, 
110: g4-s5, y1-s2, y2-s5, g1-s6->s2, b3-s2, b2-s3->s7, y4-s3->s2, g0-s5, g3-s6, b4-s2->s3, b0-s7, y0-s1, g2-s1->s8, b1-s0->s2, b5-s7->s3, y3-s5, 
111: g0-s5, b5-s7->s3, g3-s6, g2-s1->s8, y4-s3->s2, b1-s0->s2, y3-s5, b2-s3->s7, y2-s5, b3-s2->s0, y0-s1, y1-s2, g1-s6->s2, b4-s2->s3, g4-s5, b0-s7, 
112: b3-s2->s0, b4-s2->s3, y1-s2, g1-s6->s2, b5-s7->s3, g4-s5->s8, y2-s5, b1-s0->s2, b0-s7, y0-s1, b2-s3->s7, y4-s3->s2, g0-s5, y3-s5, g3-s6, g2-s1->s8, 
113: y0-s1->s8, b3-s2->s0, g1-s2, b0-s7, y1-s2, b5-s3, y3-s5, y2-s5, b1-s2, g4-s8, b4-s2->s3, g0-s5, y4-s3->s2, b2-s3->s7, g3-s6->s2, g2-s8, 
114: y0-s1->s8, g3-s6->s2, g2-s8, g1-s2, y3-s5, y1-s2->s3, b3-s2->s0, b4-s3, y2-s5, g4-s8, b1-s2, b0-s7, y4-s2, g0-s5, b5-s3, b2-s3->s7, 
